3035814,-5.0,96103.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,15.0,312.0,214.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3012190,-5.0,85559.0,,,1.0,-4.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G930V Build/NRD90M
3049993,-5.0,309499.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,360.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3255956,-5.0,61866.0,1.0,0.0,3.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,622.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3076005,0.0,143858.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J500M Build/LMY48B
3523241,-80.0,83288.0,,,0.0,0.0,,,0.0,0.0,97.13999938964844,NotFound,64.0,-300.0,New,NotFound,166.0,,193.0,391.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3145630,-5.0,41456.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3517657,-20.0,210547.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,341.0,500.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3397899,-5.0,35993.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3106508,-5.0,62458.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,621.0,611.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3147322,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362777,-15.0,82048.0,0.0,0.0,0.0,-19.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,121.0,,368.0,142.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3508825,-5.0,1411.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2991954,-5.0,101562.0,,,21.0,-18.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,525.0,256.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3483367,-5.0,25519.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,13.0,529.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3092760,-5.0,64243.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,312.0,333.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3066609,-5.0,172882.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,341.0,394.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,F,mobile,SM-G955U Build/NRD90M
3107890,-5.0,93368.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2990027,-10.0,207293.0,,,0.0,0.0,,,1.0,0.0,93.94000244140624,NotFound,63.0,-300.0,New,NotFound,166.0,13.0,630.0,368.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,F,T,desktop,Trident/7.0
3131689,-5.0,162590.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for ios,,,,F,F,T,T,mobile,
3523840,-10.0,243268.0,0.0,0.0,-2.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,13.0,417.0,612.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3239288,-5.0,52623.0,0.0,0.0,15.0,-5.0,,,4.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,15.0,410.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3250191,-5.0,168266.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-240.0,New,NotFound,102.0,,410.0,430.0,,,,,,,,New,NotFound,iOS,mobile safari generic,32.0,1024x768,match_status:1,T,F,F,T,mobile,iOS Device
3228792,-10.0,99844.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3268510,-5.0,108918.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3064012,-5.0,249676.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,410.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3085929,-5.0,203757.0,,,5.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,352.0,500.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3220977,-5.0,366457.0,,,0.0,-5.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,146.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,BLADE V8 SE Build/NRD90M
3519025,-5.0,176156.0,,,5.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3050189,-5.0,121333.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,102.0,15.0,449.0,360.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3110887,-10.0,361294.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3277605,-5.0,123203.0,0.0,0.0,23.0,-16.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,12.0,410.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3227144,-50.0,178604.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
3105256,-5.0,55645.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,496.0,472.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
3105436,-5.0,63544.0,,,0.0,-7.0,,,0.0,0.0,94.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3086169,-5.0,34075.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3546555,-10.0,310.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3085421,-5.0,58313.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3086200,-5.0,70665.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3026247,-5.0,47219.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3347827,-45.0,328023.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,CAM-L03 Build/HUAWEICAM-L03
3119944,-5.0,179686.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,610.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3395448,-25.0,108478.0,,,1.0,-1.0,,,0.0,0.0,95.16000366210938,NotFound,64.0,,Unknown,,225.0,,254.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,F,desktop,
3074345,0.0,33002.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,597.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
3558021,-5.0,184486.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,325.0,,,,,,,,New,NotFound,,opera 53.0,,,,F,F,T,F,desktop,Windows
3576351,-60.0,56695.0,,,-7.0,-33.0,,,,,100.0,NotFound,27.0,-300.0,Unknown,,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1280x720,match_status:2,T,F,F,T,mobile,SM-J727T1 Build/NRD90M
3031358,-45.0,200673.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,HUAWEI VNS-L31 Build/HUAWEIVNS-L31
3485851,-5.0,644325.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 59.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,rv:59.0
3165226,-5.0,187158.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,100.0,,225.0,314.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3087797,-5.0,798760.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,529.0,575.0,,,,,,,,Found,Found,Mac OS X 10_12_5,safari generic,24.0,1366x768,match_status:2,T,F,F,F,desktop,MacOS
3100435,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538759,-100.0,518116.0,,,-7.0,-21.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,411.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,RNE-L03 Build/HUAWEIRNE-L03
3301426,-5.0,18478.0,0.0,0.0,2.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,253.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3399137,-5.0,335392.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,153.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (4) Build/NPJS25.93-14-15
3084710,-10.0,42541.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,215.0,391.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3285339,-5.0,135256.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3080321,-5.0,540972.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3353770,0.0,63147.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,100.0,549.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3197890,0.0,162826.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 11.2.2,mobile safari 11.0,32.0,2048x1536,,T,F,T,T,mobile,iOS Device
3418734,-5.0,203768.0,,,0.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,541.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3069063,-20.0,35475.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,Unknown,,166.0,,100.0,368.0,,,,,,,,New,NotFound,iOS 10.0.2,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3438511,-10.0,85847.0,,,3.0,-8.0,,,,,100.0,NotFound,63.0,-360.0,New,NotFound,166.0,13.0,410.0,100.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,F,T,desktop,Trident/7.0
3093094,-5.0,968850.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3388654,-20.0,712100.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,20.0,484.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,ZUR70016
3207316,-5.0,4453.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3401610,-20.0,102028.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,315.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3174453,-5.0,235320.0,,,0.0,0.0,,,0.0,0.0,92.62999725341795,NotFound,52.0,60.0,New,NotFound,150.0,,410.0,483.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
3220085,-5.0,174205.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
3090920,-45.0,861951.0,,,11.0,-22.0,14.0,-30.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,194.0,Found,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3217805,-20.0,204090.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
3436440,-5.0,2056.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-420.0,Found,Found,166.0,,492.0,266.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
3027906,-5.0,407871.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3263167,-5.0,82234.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3291577,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323479,-45.0,25939.0,0.0,-5.0,23.0,-38.0,,,0.0,-6.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3078405,-5.0,134201.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3327521,-5.0,32801.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-480.0,New,NotFound,166.0,,630.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari generic,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
3274850,-5.0,29320.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,215.0,277.0,,,,,,,,Found,Found,,chrome 64.0,,,match_status:2,F,F,T,T,desktop,Windows
3272593,-5.0,60187.0,0.0,0.0,0.0,-100.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,13.0,266.0,122.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,rv:58.0
3189084,-5.0,167636.0,0.0,0.0,-5.0,-22.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3122161,-10.0,208250.0,-10.0,-12.0,0.0,0.0,,,-10.0,-12.0,100.0,NotFound,43.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-N920A Build/MMB29K
3386791,-5.0,57616.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3342621,-5.0,4764.0,0.0,0.0,10.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,161.0,107.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3003463,0.0,494348.0,0.0,0.0,2.0,-47.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 60.0 for android,,,,F,F,T,T,mobile,SM-J510MN Build/MMB29M
3038871,0.0,118967.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3455110,-5.0,173664.0,,,1.0,-9.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3477985,-5.0,336018.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 50.0 for android,,,,F,F,T,F,mobile,SM-T800 Build/MMB29K
3258225,-5.0,369322.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3011408,-5.0,50853.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3046367,-5.0,109027.0,,,17.0,-13.0,,,0.0,0.0,97.5,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3090247,-5.0,65542.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3086790,-5.0,77421.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,542.0,600.0,,,,,,,,New,NotFound,iOS,mobile safari 9.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3370632,-5.0,53222.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3117576,-5.0,679882.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-420.0,Found,Found,166.0,,548.0,204.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1680x1050,match_status:2,T,F,T,T,desktop,MacOS
3361080,-5.0,412876.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3421172,-15.0,61646.0,,,,,18.0,-5.0,,,100.0,NotFound,52.0,,New,NotFound,,,,,255.0,41.0,IP_PROXY:ANONYMOUS,,524.0,215.0,Found,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3355960,-5.0,112444.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_9_5,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3075949,0.0,107290.0,,,1.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,548.0,280.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3351458,-20.0,162684.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,607.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3225488,-15.0,84659.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3042621,-5.0,127080.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,277.0,144.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3192452,-5.0,200404.0,0.0,0.0,25.0,-9.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,410.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3557074,-5.0,173314.0,,,11.0,-20.0,,,0.0,0.0,93.44000244140624,NotFound,52.0,,New,NotFound,225.0,,314.0,122.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3113067,-5.0,131787.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3087961,-5.0,68879.0,0.0,0.0,10.0,-27.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,352.0,489.0,,,,,,,,Found,Found,Android 8.1.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,F,mobile,Pixel Build/OPM1.171019.011
3028096,-5.0,57198.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3426878,-5.0,314904.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3388910,-40.0,343470.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,Windows
3186266,-20.0,359821.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3286229,-5.0,105870.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,410.0,242.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3190199,-5.0,87184.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,192.0,,410.0,121.0,,,,,,,,New,NotFound,,edge 16.0,,,,F,F,T,F,desktop,Windows
3206311,-10.0,130299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
