2987333,-5.0,36268.0,,,0.0,0.0,,,0.0,0.0,90.56999969482422,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3028495,-10.0,98385.0,,,7.0,-15.0,20.0,-38.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,122.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,142.0,Found,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3425231,-5.0,80944.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,,653.0,146.0,,,,,,,,Found,Found,Mac OS X 10_12_3,safari generic,24.0,1440x900,match_status:1,T,F,F,T,desktop,MacOS
3386119,-20.0,508104.0,,,14.0,-56.0,,,,,100.0,NotFound,19.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3107264,-55.0,102399.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,561.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3523294,-5.0,43406.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,Windows
3076058,-5.0,153899.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows
3034322,-5.0,409715.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,133.0,,410.0,145.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3057820,-5.0,107660.0,,,0.0,-9.0,,,,,100.0,NotFound,25.0,60.0,New,NotFound,148.0,,410.0,310.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3480327,-12.0,88266.0,,,,,-4.0,-35.0,,,100.0,NotFound,51.0,-360.0,New,NotFound,,,,,854.0,14.0,IP_PROXY:ANONYMOUS,15.0,270.0,142.0,Found,New,NotFound,Android 8.0.0,chrome generic for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/R16NW
3065088,-5.0,99471.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3505656,-20.0,284518.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,HUAWEI CUN-L03 Build/HUAWEICUN-L03
3069563,-5.0,132478.0,0.0,0.0,10.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,12.0,410.0,549.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3362910,-5.0,126940.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,350.0,277.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari generic,32.0,2001x1125,match_status:1,T,F,F,F,mobile,iOS Device
3517491,-5.0,188056.0,,,-7.0,-11.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,567.0,497.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,AKUS
3560296,-5.0,243407.0,0.0,0.0,-2.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3076986,-5.0,19648.0,,,6.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,370.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3022520,-5.0,26813.0,0.0,0.0,0.0,-16.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3242342,-15.0,165679.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3134233,-5.0,156369.0,0.0,0.0,-3.0,-21.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,345.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,T,desktop,Windows
3035610,-5.0,37175.0,0.0,0.0,13.0,-13.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,12.0,315.0,222.0,,,,,,,,Found,Found,iOS 11.0.0,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3288248,-5.0,55389.0,0.0,0.0,10.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3411256,-10.0,251192.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3386237,-5.0,224043.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,384.0,595.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Build/NMA26.42-19
3361362,-5.0,2131.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,410.0,146.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3494878,0.0,4443.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,410.0,214.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 65.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3400881,0.0,87668.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,542.0,177.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 65.0,24.0,2112x1188,match_status:2,T,F,T,T,desktop,MacOS
3235903,-5.0,128470.0,,,8.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,15.0,193.0,266.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3022541,-5.0,347658.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,585.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3243877,-5.0,782349.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,firefox 58.0,,,,F,F,T,F,desktop,Windows
3053326,-5.0,323429.0,,,,,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3018507,-5.0,104515.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,144.0,280.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3102563,-5.0,61543.0,0.0,0.0,14.0,-35.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,122.0,535.0,,,,,,,,Found,Found,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3467254,0.0,902.0,,,2.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,410.0,533.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,chrome 65.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3286770,-20.0,231013.0,,,0.0,-6.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3515229,-5.0,469324.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,HUAWEI
3411231,-5.0,166673.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,127.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3000714,-5.0,102641.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,13.0,410.0,103.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3071317,-5.0,254271.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3061301,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3078462,-25.0,107867.0,,,4.0,-100.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3527310,-20.0,224382.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3505744,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3434700,-10.0,36632.0,,,1.0,-1.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,102.0,15.0,410.0,474.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,2736x1824,match_status:2,T,F,T,T,desktop,Trident/7.0
3045738,-5.0,117422.0,,,0.0,-5.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,621.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
3088251,0.0,51665.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,390.0,549.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,,,T,F,T,T,mobile,SM-G955U Build/NRD90M
3443888,-5.0,132298.0,,,-7.0,-64.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,13.0,176.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Build/NPP25.137-82
3081949,-5.0,139581.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,613.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3359693,-5.0,84884.0,,,7.0,-10.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,Android 8.1.0,chrome generic for android,24.0,,match_status:2,T,F,T,F,mobile,Pixel
2999279,0.0,162097.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,iOS 10.3.3,chrome 62.0 for ios,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3002621,0.0,79680.0,,,0.0,-1.0,,,,,100.0,NotFound,,-480.0,Found,NotFound,166.0,,548.0,177.0,,,,,,,,Found,NotFound,Mac,firefox 48.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,rv:48.0
3365373,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085345,0.0,192854.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J320M Build/LMY47V
3525610,-5.0,231422.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3541091,-5.0,196931.0,3.0,0.0,1.0,-22.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/NRD90M
3088021,-5.0,127342.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,215.0,597.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3521827,-50.0,357014.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3357482,-5.0,82447.0,0.0,0.0,18.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,13.0,201.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3565518,-20.0,760920.0,,,-8.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3016376,-5.0,155825.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3160660,0.0,64152.0,,,8.0,-23.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,13.0,197.0,368.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3405381,-5.0,80601.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Mac OS X 10_8_5,chrome 49.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3451093,-20.0,227355.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3073816,-80.0,108947.0,,,22.0,-18.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,505.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3005163,-5.0,106915.0,,,7.0,0.0,,,0.0,0.0,96.19000244140624,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,410.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3028175,-35.0,14407.0,,,,,11.0,-30.0,0.0,-21.0,96.66999816894531,NotFound,63.0,,Unknown,,,,,,441.0,14.0,IP_PROXY:ANONYMOUS,15.0,113.0,182.0,Found,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0
3048500,-5.0,151401.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3084481,-5.0,75598.0,,,18.0,-37.0,18.0,-75.0,0.0,-7.0,93.33000183105469,NotFound,55.0,-300.0,New,NotFound,166.0,13.0,492.0,337.0,225.0,14.0,IP_PROXY:TRANSPARENT,15.0,381.0,195.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3279882,-5.0,234980.0,,,13.0,-30.0,,,2.0,0.0,93.62000274658205,NotFound,52.0,,New,NotFound,225.0,13.0,414.0,507.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,F,desktop,Windows
3043619,0.0,57582.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,MacOS
3462521,-20.0,375707.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
2993959,-5.0,32377.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3253715,-5.0,39460.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,535.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3040599,-5.0,11284.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,253.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3278842,-5.0,400709.0,,,-11.0,-100.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3126494,-20.0,151884.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3337858,0.0,156084.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 10.2.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3217347,-5.0,300802.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,desktop,rv:58.0
3256318,-5.0,83484.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3063991,-5.0,69189.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,600.0,,,,,,,,New,NotFound,Windows 8,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3431202,-10.0,55882.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,-300.0,New,NotFound,166.0,,178.0,597.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3311629,-5.0,94617.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-540.0,New,NotFound,166.0,,155.0,568.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3033432,-5.0,120257.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3422504,-5.0,519141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,270.0,610.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3072449,-5.0,30797.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,548.0,299.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3146056,-40.0,87378.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,12.0,374.0,222.0,,,,,,,,Found,Found,Android 6.0.1,chrome 63.0 for android,32.0,2560x1440,match_status:2,T,F,T,T,mobile,RS988 Build/MMB29M
3574894,-5.0,87418.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,335.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3033474,-40.0,452634.0,0.0,0.0,15.0,-8.0,,,0.0,0.0,100.0,NotFound,18.0,-480.0,Found,Found,166.0,12.0,321.0,222.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,LGMP450 Build/NRD90U
3333572,-5.0,201084.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3047295,-5.0,80644.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3033249,0.0,78283.0,,,0.0,0.0,,,0.0,0.0,90.4800033569336,Found,,-360.0,New,NotFound,166.0,,621.0,186.0,,,,,,,,Found,Found,Mac OS X 10.6,firefox 48.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,rv:48.0
3484415,0.0,19378.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,542.0,181.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 65.0,24.0,1680x1050,match_status:0,T,F,T,T,desktop,MacOS
3051225,-5.0,116044.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,372.0,215.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3197207,-5.0,131273.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,5120x2880,match_status:2,T,F,F,F,desktop,MacOS
3388778,-35.0,264004.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,Moto G Play Build/MPIS24.241-15.3-7
3075845,-20.0,189726.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,254.0,507.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
3220556,-5.0,133136.0,,,16.0,-6.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,321.0,600.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 64.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,Z981 Build/MMB29M
3023568,-5.0,199612.0,-9.0,-9.0,-23.0,-59.0,,,-8.0,-38.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,476.0,161.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,rv:11.0
3360702,-25.0,56735.0,,,11.0,-18.0,0.0,0.0,,,100.0,Found,33.0,-360.0,New,NotFound,166.0,,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,142.0,Found,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3531987,-5.0,27417.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,548.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3071166,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359316,-100.0,600847.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,android browser 4.0,,,,F,F,T,F,mobile,HUAWEI CUN-L03 Build/HUAWEICUN-L03
3574414,0.0,2011.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,139.0,161.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3525899,-10.0,953.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3211503,0.0,121823.0,0.0,0.0,15.0,-16.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,321.0,533.0,,,,,,,,Found,Found,Linux,chrome 63.0,32.0,1920x1080,match_status:2,T,F,T,T,desktop,
3105147,0.0,132949.0,,,-6.0,-22.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A720F Build/NRD90M
3106135,-5.0,383434.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3100358,-5.0,113306.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,193.0,391.0,,,,,,,,New,NotFound,iOS,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3520910,0.0,27025.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,MacOS
3037262,-5.0,76592.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,399.0,177.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,2560x1440,match_status:2,T,F,T,F,mobile,SM-G925T Build/NRD90M
